Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
2708,44500000.0,"As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.",14.238234,2012-10-11,232324128.0,Argo,7.1,3473.0,5.220766921348314,2012,"Drama, Thriller","English, فارسی","Ben Affleck, Bryan Cranston, Alan Arkin, John Goodman, Victor Garber, Tate Donovan, Clea DuVall, Scoot McNairy, Rory Cochrane, Christopher Denham, Kerry Bishé, Kyle Chandler, Chris Messina, Zeljko Ivanek, Titus Welliver, Richard Kind, Taylor Schilling, Keith Szarabajka, Bob Gunton, Page Leong, Omid Abtahi, Sheila Vand, Karina Logue, Ryan Ahern, Bill Tangradi, Jamie McShane, Roberto Garcia, Christopher Stanley, Jon Woodward Kirby, Victor McCay, Matt Nolan, J.R. Cacia, Bill Kalmenson, Rob Brownstein, David Sullivan, John Boyd, Yuriy Sardarov, Nikka Far, Aidan Sussman, Barry Livingston, Ali Saam, Araz Vahid Ebrahim Nia, Scott Anthony Leet, Michael Parks, Mehrdad Sarlak, Ray Haratian, Matthew Glave, Nancy Stelle, Mark Smith, Richard Dillane, Farshad Farahat, Alborz Basiratmand, Ruty Rutenberg, Michael Woolston, Sharareh Sedghi, Bobby Zegar, Ray Porter, Allegra Carpenter, Adrienne Barbeau, Houshang Touzie, Richard Allan Jones",Ben Affleck
2709,15000000.0,A struggling screenwriter inadvertently becomes entangled in the Los Angeles criminal underworld after his oddball friends kidnap a gangster's beloved Shih Tzu.,9.643538,2012-09-07,19422261.0,Seven Psychopaths,6.7,1224.0,1.2948174,2012,"Comedy, Crime","English, Tiếng Việt","Colin Farrell, Sam Rockwell, Woody Harrelson, Christopher Walken, Tom Waits, Abbie Cornish, Olga Kurylenko, Zeljko Ivanek, Michael Pitt, Michael Stuhlbarg, Linda Bright Clay, Joseph Lyle Taylor, Kevin Corrigan, Gabourey Sidibe, Amanda Warren, Helena Mattsson, Harry Dean Stanton, James Landry Hébert, Christopher Gehrman, Christian Barillas, Long Nguyen, Christine Marzano, Frank Alvarez, Brendan Sexton III, John Bishop, Richard Wharton, Johnny Bolton, Ronnie Gene Blevins, Tai Chan Ngo, Bonny, Samantha Cutaran, Kiran Deol",Martin McDonagh
2710,0.0,"Fall into puppy love with “the world’s worst dog”, who now has a frisky voice and an attitude to match. Join Marley for his mischievous puppy years, as he and his summer pal, Bodie Grogan, wreak havoc on a neighborhood dog contest. Marley outwits Dobermans, Shepherds and Collies, while stealing hearts in his own unique and lovable way. Get your paws on MARLEY &amp; ME: THE PUPPY YEARS and fetch big laughs for the whole family!",9.495992,2011-06-01,0.0,Marley & Me: The Puppy Years,5.3,37.0,0.0,2011,"Family, Comedy, Adventure",English,"Travis Turner, Julia Rhodes, Geoff Gustafson, Christopher Goodman, Alex Zahara, Donnelly Rhodes",Michael Damian
2711,30000000.0,"Red Riding Hood is training in the group of Sister Hoods, when she and the Wolf are called to examine the sudden mysterious disappearance of Hansel and Gretel.",9.382577,2011-04-29,13521829.0,Hoodwinked Too! Hood VS. Evil,4.8,135.0,0.4507276333333333,2011,"Comedy, Animation, Family",English,"Hayden Panettiere, Bill Hader, Joan Cusack, Patrick Warburton, Glenn Close, David Ogden Stiers, Amy Poehler, Cory Edwards, Martin Short, Brad Garrett, Andy Dick, David Alan Grier, Cheech Marin, Tommy Chong, Phil LaMarr",Mike Disa
2712,61000000.0,Asterix crosses the channel to help second-cousin Anticlimax face down Julius Caesar and invading Romans.,9.722726,2012-10-17,0.0,Astérix and Obélix: God Save Britannia,4.9,326.0,0.0,2012,"Family, Adventure, Comedy",Frances,"Gérard Depardieu, Edouard Baer, Guillaume Gallienne, Vincent Lacoste, Valérie Lemercier, Fabrice Luchini, Catherine Deneuve, Charlotte Le Bon, Bouli Lanners, Dany Boon, Atmen Kelif, Jean Rochefort, Gérard Jugnot, Luca Zingaretti, Filippo Timi, Niccolò Senni, Neri Marcorè, Tristán Ulloa, Javivi, Götz Otto, Stéphane De Groodt",Laurent Tirard
2713,0.0,"In legendary Chen Village, everyone is a martial arts master, using their powerful Chen Style Tai Chi in all aspects of their lives. Lu Chan has arrived to train, but the villagers are forbidden to teach Chen Style to outsiders, and do their best to discourage him by challenging him to a series of fights. Everyone, from strong men to young children, defeats him using their Tai Chi moves. But when a man from the village's past returns with a frightening steampowered machine and plans to build a railroad through the village at any costs, the villagers realize they may have no choice but to put their faith in Lu Chan... who has a secret power of his own.",10.066776,2012-09-27,0.0,Tai Chi Zero,5.6,43.0,0.0,2012,"Action, Drama","English, 普通话","Stanley Fung, Shu Qi, Jayden Yuan Xiaochao, AngelaBaby, Tony Leung Ka-Fai, William Feng, Eddie Peng, Ying Da, Bruce Leung Siu-Lung, Fung Hak-On, Chen Sicheng, Xiong Naijin, Xiong Xin-Xin, Stephen Fung, Daniel Wu, Jade Xu, Pierre Bourdaud, Paul Philip Clark, Marc Goodman, David Torok, Mandy Lieu",Stephen Fung
2714,102000000.0,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.",13.494246,2012-10-26,130482868.0,Cloud Atlas,6.6,3031.0,1.2792438039215686,2012,"Drama, Science Fiction",English,"Tom Hanks, Halle Berry, Jim Broadbent, Hugo Weaving, Jim Sturgess, Bae Doona, Ben Whishaw, Keith David, Zhou Xun, David Gyasi, Susan Sarandon, Hugh Grant, Robert Fyfe, Martin Wuttke, Zhu Zhu, Robin Morrissey, Brody Nicholas Lee, Amanda Walker, Raevan Lee Hanan, Götz Otto, Mya-Lecia Naylor, Niall Greig Fulton, Louis Dempsey, Martin Docherty, Alistair Petrie, Sylvestra Le Touzel, Andrew Havill, Shaun Lawton, Victor Solé",Tom Tykwer
2715,0.0,A high school biology teacher moonlights as a mixed-martial arts fighter in an effort to raise money to save the school's music program.,13.409588,2012-10-11,73100172.0,Here Comes the Boom,6.0,598.0,0.0,2012,Comedy,English,"Salma Hayek, Kevin James, Henry Winkler, Joe Rogan, Reggie Lee, Greg Germann, Bas Rutten, Charice, Nicholas R. Grava, Frank Coraci, Olivia Jordan, Nikki Tyler-Flynn, Rich Manley, Jason Sandler",Frank Coraci
2716,0.0,"Dr. Matthew Clark is the head of a state institution for mentally retarded children. Jean Hansen, a former music teacher anxious to give her life some meaning, joins the staff of the hospital. Jean, who tries to shelter the children with her love, suspiciously regards Clark's stern training methods. She becomes emotionally involved with 12-year-old Reuben Widdicombe, who has been abandoned by his divorced parents.",9.539316,1963-02-13,0.0,A Child Is Waiting,6.1,15.0,0.0,1963,Drama,English,"Judy Garland, Burt Lancaster, Gena Rowlands, Steven Hill, Lawrence Tierney, Bruce Ritchey, John Marley, Barbara Pepper, Juanita Moore, Bill Mumy, Mario Gallo",John Cassavetes
2717,165000000.0,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.",13.697597,2012-11-01,471222889.0,Wreck-It Ralph,7.1,4656.0,2.855896296969697,2012,"Family, Animation, Comedy, Adventure",English,"John C. Reilly, Sarah Silverman, Jack McBrayer, Jane Lynch, Alan Tudyk, Mindy Kaling, Joe Lo Truglio, Dennis Haysbert, Adam Carolla, Horatio Sanz, Rich Moore, Edie McClurg, Jess Harnell, Rachael Harris, Skylar Astin, Katie Lowes, Jamie Elman, Josie Trinidad, Cymbre Walk, Phil Johnston, Stefanie Scott, John DiMaggio, Raymond S. Persi, Brian Kesinger, Martin Jarvis, Tucker Gilmore, Brandon Scott, Tim Mertens, Maurice LaMarche, Roger Craig Smith, Kyle Hebert, Reuben Langdon, Gerald C. Rivers, Kevin Deters, Jamie Sparer Roberts, Ava Acres, Isabella Acres, Bob Bergen, David Boat, Mike Carlsen, Reed Buck, David Cowgill, Jim Cummings, Debi Derryberry, Terri Douglas, Sandy Fox, Eddie Frierson, Earl Ghaffari, Emily Hahn, Jennifer Hale, Daniel Kaz, Dave Kohut, Lauren MacMullan, Mona Marshall, Scott Menville, Laraine Newman, Paul Pape, Lynwood Robinson, Trenton Rogers, Jadon Sand, Kath Soucie, April Stewart, Fred Tatasciore, Jennifer Christine Vera, E.G. Daily",Rich Moore
2718,21000000.0,"After spending eight months in a mental institution, a former teacher moves back in with his parents and tries to reconcile with his ex-wife.",14.488111,2012-09-08,205738714.0,Silver Linings Playbook,7.0,4840.0,9.79708161904762,2012,"Drama, Comedy, Romance",English,"Bradley Cooper, Jennifer Lawrence, Robert De Niro, Jacki Weaver, Chris Tucker, Anupam Kher, John Ortiz, Shea Whigham, Julia Stiles, Dash Mihok, Bonnie Aarons, Brea Bee, Paul Herman, Matthew Russell, Cheryl Williams, Patrick McDade, Phillip Chorba, Mary Regency Boies, Anthony Lawton, Patsy Meck, Jeff Reim, Samantha Gelnaw, Ted Barba, Madhu Narula, Pete Postiglione, Sanjay Shende, Mihir Pathak, Tiffany E. Green, Dicky Eklund Jr., Lana Rossi, Todd Anthony, Traci Law, Maria Breyman, Jaclyn McHugh, Erica Lynne Marszalek, Carol Anne Mueller, Lavonne Nichols, Robert Bizik, Jeffrey Mowery, Joe Cappelletti, Lindsay Schnebly, Luisa Diaz, Liam Ferguson, Shawn Gonzalez, Jae Greene, Marty Krzywonos, Matthew James Gulbranson, Andrea Havens, David Kneeream, Raymond Mamrak, Montana Marks, Jeni Miller, Charles Pendelton, Vincent Riviezzo, Thomas Walton, Michelle Santiago, Ryan Shank, Ryan Tygh, Jen Weissenberg, Brian Anthony Wilson, Mike Wilson, Mark Falvo",David O. Russell
2719,31000000.0,"Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six lives lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.",10.973822,2012-11-02,161772375.0,Flight,6.5,2449.0,5.21846370967742,2012,Drama,English,"Denzel Washington, Don Cheadle, Bruce Greenwood, Kelly Reilly, John Goodman, Brian Geraghty, Nadine Velazquez, Tamara Tunie, Melissa Leo, Garcelle Beauvais, Justin Martin, Peter Gerety, James Badge Dale, Sharon Blackwood, Carter Cabassa, John Crow, Dane Davenport, Piers Morgan",Robert Zemeckis
2720,120000000.0,"The story of an Indian boy named Pi, a zookeeper's son who finds himself in the company of a hyena, zebra, orangutan, and a Bengal tiger after a shipwreck sets them adrift in the Pacific Ocean.",14.045042,2012-11-20,609016565.0,Life of Pi,7.2,5912.0,5.0751380416666665,2012,"Adventure, Drama, Action","English, Frances, हिन्दी, Japones, 普通话, தமிழ்","Suraj Sharma, Irrfan Khan, Ayush Tandon, Gautam Belur, Adil Hussain, Tabu, Ayaan Khan, Mohd Abbas Khaleeli, Vibish Sivakumar, Rafe Spall, Gérard Depardieu, James Saito, Jun Naito, Andrea Di Stefano, Shravanthi Sainath, Elie Alouf, Padmini Ramachandran, T.M. Karthik, Amarendran Ramanan, Hari Mina Bala, Wang Bo-Chieh",Ang Lee
2721,0.0,"Alienated teen Pauline struggles with the pressures of fitting into high school, pleasing her mother and a burning desire to lose her virginity. With a grotesque curiosity for the darker side of life, Pauline is considered a social outcast by everyone around her. Enticed by flesh, she retreats into her own fantasies and hopes to become a great surgeon - that is, if she doesn't go insane first.",12.493245,2012-09-12,0.0,Excision,5.9,148.0,0.0,2012,Horror,English,"AnnaLynne McCord, Traci Lords, Ariel Winter, Roger Bart, Jeremy Sumpter, John Waters, Malcolm McDowell, Marlee Matlin, Matthew Gray Gubler, Ray Wise, Molly McCook, Natalie Dreyfuss, Cole Bernstein, Matthew Fahey, Sidney Franklin, Brennan Bailey, Emily Bicks",Richard Bates Jr.
2722,0.0,"After a young woman and her parents are murdered by a killer determined to wipe out the entire family, Detective Inspector Joona Linna works with a psychiatrist to hypnotize the son who narrowly escaped death in order to find the one surviving daughter before the murderer does.",9.090998,2012-09-28,0.0,The Hypnotist,5.3,51.0,0.0,2012,"Crime, Drama, Thriller","Frances, Italiano, svenska","Tobias Zilliacus, Mikael Persbrandt, Lena Olin, Helena af Sandeberg, Jonatan Bökman, Oscar Pettersson, Eva Melander, Anna Azcarate, Johan Hallström, Göran Thorell, Jan Waldekranz, Emma Mehonic, Tomas Magnusson, Nadja Josephson, Gustav Levin, Claes Hartelius, Ulf Eklund, Lars Hjelm, Robert Follin",Lasse Hallström
2723,0.0,"When the beloved cellist of a world-renowned string quartet is diagnosed with a life threatening illness, the group’s future suddenly hangs in the balance as suppressed emotions, competing egos and uncontrollable passions threaten to derail years of friendship and collaboration. As they are about to play their 25th anniversary concert — quite possibly their last — only their intimate bond and the power of music can preserve their legacy.",11.03656,2012-11-02,1562546.0,A Late Quartet,6.6,80.0,0.0,2012,"Music, Drama",English,"Philip Seymour Hoffman, Mark Ivanir, Catherine Keener, Imogen Poots, Christopher Walken, Liraz Charhi, Madhur Jaffrey, Anne Sofie von Otter, Wallace Shawn, Pamela Quinn, Brooklyn Parkinson Group, Cristian Puig, Rebeca Tomas, Megan McQuillan, David Redden, Ted Hartley, Stephen Payne, Alyssa Lewis, Attacca String Quartet, Luke Fleming, Andrew Yee, Amy Schroeder, Nina Lee",Yaron Zilberman
2724,0.0,"2067: Isolation:  Japan seals herself off from the eyes of the world in the face of unilateral international policy setting strict limits on the use of robotic technology. The island nation exists only behind a veil of seclusion. No soul shall enter. No soul shall leave.  2077: Revelation:  The veil is breached. Japan is infiltrated by agents of the organization S.W.O.R.D., a fighting force operating outside of the protection of the United States and her allies. Their mission: Determine if the Japanese are developing banned robotic bio-technology, forbidden due to its threat to humankind. In the battle between machine and man, humanity stands to suffer most.",9.797201,2007-08-18,0.0,Vexille,6.8,53.0,0.0,2007,"Animation, Science Fiction, Action",Japones,"Meisa Kuroki, Shosuke Tanihara, Yasuko Matsuyuki, Christine Auten, Takahiro Sakurai, Hiroko Yashiki, Romi Park, Toshiyuki Morikawa, Takaya Kuroda, Takayuki Sugo, Kenji Takahashi, Jirô Saitô, Colleen Clinkenbeard, Akio Ohtsuka, Tetsuya Kakihara",Fumihiko Sori
2725,0.0,"The film is about the life of Aung San Suu Kyi (Yeoh) who spent more than a decade under house arrest. David Thewlis portrays Suu Kyi's husband, Dr. Michael Aris. Rebecca Frayn began working on the project after she and her husband, producer Andy Harries, visited Burma in the early 1990s.Harries' production company Left Bank Pictures began development of the script in 2008 under the working title Freedom from Fear. Harries wanted Michelle Yeoh as the lead and had the script sent to her.",11.155052,2011-11-30,3759582.0,The Lady,6.9,73.0,0.0,2011,Drama,"English, ","Michelle Yeoh, David Thewlis, Jonathan Raggett, Jonathan Woodhouse, Benedict Wong, Susan Wooldridge, Flint Bangkok, Guy Barwell, Sahajak Boonthanakit, Antony Hickling",Luc Besson
2726,0.0,"It's the beginning of the WWII. South of France. Patricia, 18, is the oldest daughter of a well-digger, Pascal, who considers her a princess because of her moral qualities. She's kind, devoted. One day, she briefly meets a young man, Jacques, the son of Mazel, owner of the shop where her father buy his material. He's handsome and teasing. Her father's friend, Felipe, would love to marry her, and he invites her to an aviation show. She accepts his invitation only because she knows Jacques is a pilot and will be there. Soon, she'll carry his child, and he'll be gone, and the family will have to deal with this out-of-wedlock pregnancy...",11.968475,2011-04-19,0.0,The Well Digger's Daughter,6.7,60.0,0.0,2011,"Drama, Romance",Frances,"Daniel Auteuil, Kad Merad, Sabine Azéma, Jean-Pierre Darroussin, Nicolas Duvauchelle, Astrid Bergès-Frisbey, Jean-Louis Barcelona, Émilie Cazenave",Daniel Auteuil
